"app-num", 0, 0.09699999999975262, 0.09900000000016007, 0.09999999999990905, 0.10400000000026921, 0.16400000000021464, 
"constr", 0, 0.07199999999966167, 0.0729999999998654, 0.0749999999998181, 0.07799999999997453, 0.1449999999999818, 
"err", 0, 0.027999999999792635, 0.027999999999792635, 0.03600000000005821, 0.032999999999901775, 0.05600000000004002, 
"id", 0, 0.02599999999983993, 0.027999999999792635, 0.027000000000043656, 0.03000000000020009, 0.05099999999993088, 
"let-num", 0, 0.03600000000005821, 0.038000000000010914, 0.038000000000010914, 0.03900000000021464, 0.058999999999741704, 
"let", 0, 0.01499999999987267, 0.016000000000076398, 0.017000000000280124, 0.01900000000023283, 0.06199999999989814, 
"multi-param", 0, 0.05400000000008731, 0.05600000000004002, 0.05499999999983629, 0.058999999999741704, 0.07999999999992724, 
"ack", 0, 0.6080000000001746, 0.58199999999988, 0.5949999999997999, 0.624000000000251, 0.6039999999998145, 
"kcfa-2", 0, 0.8609999999998763, 0.9570000000003347, 0.8459999999995489, 0.8589999999999236, 0.9079999999999018, 
"structural-rec", 0, 0.07200000000011642, 0.0729999999998654, 0.07600000000002183, 0.07600000000002183, 0.11400000000003274, 
"app-num", 1, 0.09600000000000364, 0.09600000000000364, 0.09799999999995634, 0.10600000000022192, 0.1380000000003747, 
"constr", 1, 0.0749999999998181, 0.07500000000027285, 0.07799999999997453, 0.08100000000013097, 0.12400000000025102, 
"err", 1, 0.03099999999994907, 0.031000000000403816, 0.033999999999650754, 0.037000000000261934, 0.05999999999994543, 
"id", 1, 0.02900000000045111, 0.02999999999974534, 0.028999999999996362, 0.032000000000152795, 0.05400000000008731, 
"let-num", 1, 0.041999999999916326, 0.041999999999916326, 0.06199999999989814, 0.04500000000007276, 0.06399999999985084, 
"let", 1, 0.01499999999987267, 0.017000000000280124, 0.016000000000076398, 0.018999999999778083, 0.032000000000152795, 
"multi-param", 1, 0.07000000000016371, 0.07099999999991269, 0.07300000000032014, 0.07799999999997453, 0.10400000000026921, 
"ack", 1, 3.4839999999999236, 3.7899999999999636, 4.571999999999662, 4.251000000000204, 4.011000000000422, 
"kcfa-2", 1, 2.3350000000000364, 2.0820000000003347, 2.0039999999999054, 2.007999999999811, 2.123000000000502, 
"structural-rec", 1, 0.09700000000066211, 0.09799999999995634, 0.09900000000016007, 0.0999999999994543, 0.1540000000004511, 
"app-num", 2, 0.08500000000003638, 0.09199999999964348, 0.3599999999996726, 0.08700000000044383, 0.11700000000018917, 
"constr", 2, 0.06500000000050932, 0.06400000000030559, 0.068000000000211, 0.07000000000061846, 0.11700000000018917, 
"err", 2, 0.02900000000045111, 0.02999999999974534, 0.03099999999994907, 0.033999999999650754, 0.054999999999381544, 
"id", 2, 0.027000000000043656, 0.028000000000247383, 0.028999999999541615, 0.032000000000152795, 0.06199999999989814, 
"let-num", 2, 0.03999999999996362, 0.04100000000016735, 0.042000000000371074, 0.04399999999986903, 0.0639999999993961, 
"let", 2, 0.016999999999825377, 0.014999999999417923, 0.016999999999825377, 0.01900000000023283, 0.035000000000763976, 
"multi-param", 2, 0.07899999999972351, 0.07700000000022555, 0.07900000000063301, 0.08100000000013097, 0.1069999999999709, 
"ack", 2, 17.39600000000064, 15.178999999999178, 18.047999999999774, 19.09099999999944, 17.80500000000029, 
"kcfa-2", 2, 2.771999999997206, 3.1010000000023865, 2.985000000000582, 2.683999999997468, 2.595000000001164, 
"structural-rec", 2, 0.17100000000209548, 0.17199999999866122, 0.17299999999886495, 0.17399999999906868, 0.21700000000055297, 
"app-num", 3, 0.08700000000317232, 0.08799999999973807, 0.08799999999973807, 0.09100000000034925, 0.12399999999979627, 
"constr", 3, 0.06499999999869033, 0.06600000000253203, 0.06799999999930151, 0.06999999999970896, 0.13799999999901047, 
"err", 3, 0.0319999999992433, 0.029999999998835847, 0.030999999999039574, 0.03499999999985448, 0.0610000000015134, 
"id", 3, 0.03600000000005821, 0.09100000000034925, 0.029999999998835847, 0.030999999999039574, 0.09000000000014552, 
"let-num", 3, 0.04100000000107684, 0.03900000000066939, 0.04200000000128057, 0.04399999999805004, 0.062000000001717126, 
"let", 3, 0.01299999999901047, 0.013999999999214197, 0.013999999999214197, 0.01599999999962165, 0.09400000000096043, 
"multi-param", 3, 0.06600000000253203, 0.06400000000212458, 0.06499999999869033, 0.06599999999889405, 0.08299999999871943, 
"ack", 3, 76.79299999999785, 78.80199999999968, 77.33399999999892, 90.84000000000015, 80.02499999999782, 
"kcfa-2", 3, 2.9510000000009313, 3.2300000000104774, 3.2179999999934807, 2.930000000007567, 3.091999999989639, 
"structural-rec", 3, 0.23799999999755528, 0.23600000000442378, 0.23500000000058208, 0.23799999999755528, 0.2649999999994179, 
